data.GSM545818	data.GSM545819	data.GSM545820	data.GSM545821	data.GSM545822	data.GSM545823	data.GSM545824	data.GSM545825	data.GSM545826	data.GSM545827	data.GSM545828	data.GSM545829	data.GSM545830	data.GSM545831	data.GSM545832	data.GSM545833	data.GSM545834	data.GSM545835	data.GSM545836	data.GSM545837	data.GSM545838	data.GSM545839	data.GSM545840	data.GSM545841	data.GSM545842	data.GSM545843	data.GSM545845
3742	2.560715	2.560715	2.786596	2.560715	2.560715	2.560715	2.536053	2.867896	2.560715	2.560715	3.378512	2.510962	2.584963	2.560715	2.510962	2.560715	2.560715	2.584963	2.906891	2.536053	2.584963	2.560715	2.536053	2.510962	2.560715	2.560715	2.560715
472	6.510962	6.063934	6.419539	6.388878	6.226894	6.416164	6.416164	6.470862	6.436295	6.457791	6.431289	6.362821	5.578939	6.5157	6.087463	6.465974	5.84549	5.882643	5.697663	6.624978	6.143638	5.189825	6.179909	5.768184	6.562242	6.137504	6.274262
7021	2.405992	2.378512	2.405992	2.378512	2.350497	2.459432	2.378512	2.432959	2.405992	2.405992	2.378512	2.405992	2.485427	2.405992	2.378512	2.405992	2.405992	2.510962	2.485427	2.405992	2.459432	2.432959	2.405992	2.405992	2.432959	2.405992	2.405992
3077	4.57289	5.053111	5.035624	4.217231	4.153805	4.224966	4.510962	4.378512	5.439623	5.462707	4.364572	4.837943	4.255501	4.50462	4.78136	3.89724	4.385431	3.847997	4.343408	3.857981	4.232661	4.343408	4.169925	4.247928	4.270529	3.954196	4.193772
8632	2.70044	2.807355	2.70044	2.678072	2.678072	2.827819	2.807355	2.722466	2.70044	2.722466	2.678072	2.678072	2.786596	2.722466	2.678072	2.70044	2.70044	2.786596	2.867896	2.632268	2.765535	2.744161	2.722466	2.847997	2.722466	2.70044	2.722466
5075	2.678072	2.678072	2.678072	2.678072	2.655352	2.744161	2.678072	2.70044	2.847997	2.678072	2.655352	2.678072	2.722466	2.678072	2.678072	2.678072	3.247928	2.70044	2.887525	2.678072	2.722466	2.70044	2.678072	2.655352	2.70044	2.678072	2.678072
2830	1.485427	1.485427	1.485427	1.632268	1.485427	1.536053	1.485427	1.485427	1.485427	1.485427	1.485427	1.485427	1.536053	1.485427	1.485427	1.485427	1.485427	1.536053	1.536053	1.485427	1.485427	1.485427	1.485427	1.485427	1.485427	1.485427	1.485427
9125	5.979568	5.804776	5.887525	6.207502	5.857981	6.029011	5.416164	5.909293	6.226894	5.88996	6.108524	5.918863	5.83289	5.680887	6.104337	5.244126	5.638074	5.599913	5.357552	5.232661	5.551516	5.429616	5.311067	5.92837	5.738768	6.314697	5.716991
3228	2.292782	2.292782	2.292782	2.350497	2.292782	2.321928	2.263034	2.292782	2.292782	2.887525	2.263034	2.292782	2.321928	2.292782	2.536053	2.510962	2.292782	2.536053	2.378512	2.292782	2.405992	2.321928	2.321928	2.292782	2.292782	2.292782	2.292782
1607	2.765535	2.765535	2.765535	2.744161	2.70044	2.847997	2.744161	2.786596	2.765535	2.807355	2.744161	2.744161	2.887525	2.765535	2.744161	2.765535	2.786596	2.827819	3	2.765535	2.963474	2.827819	2.786596	2.70044	2.827819	2.765535	2.786596
6877	7.101188	7.0268	7.038919	7.065012	7.144658	7.230741	7.132371	7.117903	6.830357	7.256445	7.151778	7.159871	7.019035	7.170927	7.2182	7.043301	6.78136	7.179909	6.737416	7.176921	6.523562	6.929554	6.44791	6.551516	6.981853	6.874059	7.038919
3688	10.979497	10.801708	10.229179	11.078885	11.232421	10.536442	10.485326	10.557272	11.09869	10.471878	10.452859	10.99506	10.23924	10.289558	10.439104	9.634267	8.899961	9.254556	9.083745	9.46475	9.097242	9.766363	9.687026	10.127994	10.494556	10.725025	10.669594
5046	2.201634	2.263034	2.201634	2.232661	2.169925	2.232661	2.201634	2.201634	2.201634	2.201634	2.169925	2.201634	2.263034	2.201634	2.169925	2.201634	2.232661	2.232661	2.263034	2.201634	2.232661	2.232661	2.201634	2.169925	2.232661	2.201634	2.201634
5905	6.244126	6.108524	5.887525	6.125155	5.965784	6.259272	6.346957	6.081084	6.387156	6.385431	6.002252	5.902074	5.236493	6.173927	6.320124	5.575917	5.916477	5.590961	5.875289	5.173927	5.459432	5.850499	5.970394	5.581954	6.451211	5.596935	5.36807
4512	16.01774	16.03252	15.91331	15.92834	15.97107	16.00746	16.01326	15.989	15.99005	16.03515	15.91569	15.96869	15.70287	15.9534	15.9745	15.66252	15.88404	15.90329	15.65408	15.82233	15.6496	16.10187	15.79834	15.84791	15.94021	15.91437	15.89222
3177	2.827819	2.807355	2.827819	2.807355	2.807355	2.827819	2.807355	2.827819	3.232661	2.744161	3	2.807355	2.847997	2.827819	2.807355	2.827819	2.827819	2.827819	2.827819	2.827819	2.827819	2.827819	2.827819	2.722466	2.827819	2.827819	2.827819
4009	2.350497	2.350497	2.350497	2.350497	2.321928	2.432959	2.722466	2.722466	2.485427	2.350497	2.350497	2.350497	2.405992	2.350497	2.350497	3.070389	2.350497	2.722466	2.786596	2.350497	2.378512	2.378512	2.350497	2.321928	2.744161	2.350497	2.350497
4536	14.80967	15.11452	14.98794	14.89854	15.2179	14.84237	15.09527	14.94759	15.15593	14.85556	14.82312	14.71579	14.47317	14.93889	14.93282	15.04121	15.20076	15.02539	15.14749	14.50535	14.94152	15.10371	14.43388	14.57761	15.01985	14.94152	14.93546
5726	2.104337	2.104337	2.104337	2.104337	2.137504	2.104337	2.070389	2.104337	2.104337	2.104337	2.104337	2.104337	2.321928	2.104337	2.070389	2.104337	2.169925	2.104337	2.137504	2.104337	2.137504	2.104337	2.459432	2.070389	2.104337	2.104337	2.104337
4508	15.48346	15.47159	15.51853	15.5064	15.5697	15.41806	15.57708	15.5871	15.66068	15.13087	15.38114	15.44206	15.22396	15.29517	15.44522	15.57075	15.77776	15.68046	15.51405	15.57761	15.55519	15.7564	15.52935	15.56073	15.36294	15.72212	15.54332
3010	2.765535	2.678072	2.632268	2.632268	2.608809	2.655352	2.632268	2.678072	3.121015	2.632268	2.655352	2.655352	2.678072	2.632268	2.632268	2.632268	2.632268	2.655352	2.678072	2.70044	2.678072	2.655352	2.655352	2.70044	2.655352	3.053111	2.632268
4513	15.09606	15.24005	15.06574	15.17887	15.32101	15.31178	15.26511	15.13166	15.25376	15.18994	15.03831	15.06125	14.99005	15.1372	15.09817	14.64326	14.79332	14.76827	14.70339	14.53857	14.90487	15.03541	14.75007	14.96473	15.13166	15.15935	15.10661
1943	2.432959	2.432959	2.459432	2.432959	2.432959	2.510962	2.432959	2.459432	2.432959	2.459432	2.432959	2.459432	2.536053	2.536053	2.432959	2.459432	2.459432	2.608809	2.485427	2.459432	2.510962	2.459432	2.744161	2.432959	2.485427	2.459432	2.459432
4541	9.775939	10.234817	10.737416	8.929258	10.04535	10.044394	10.347621	10.054062	10.679392	10.904334	10.493955	9.923773	9.49865	10.368725	9.575917	10.488945	10.098953	9.79912	11.162265	10.777748	10.737416	9.166414	10.977137	10.457073	9.13904	9.435879	9.10957
7069	3.733354	3.837943	3.837943	3.827819	3.711495	4.061776	3.733354	4.0268	3.733354	3.837943	3.754888	3.776104	3.963474	3.837943	3.817623	3.916477	3.837943	3.867896	4.50462	3.632268	4.232661	4.217231	3.837943	3.70044	3.837943	3.837943	3.786596
4104	2.765535	2.744161	2.744161	2.744161	2.722466	2.744161	2.722466	2.722466	2.744161	2.744161	2.867896	2.944858	2.765535	2.744161	2.744161	2.744161	2.744161	2.608809	2.827819	2.744161	2.786596	2.765535	2.744161	2.722466	2.765535	2.807355	2.744161
6887	2.981853	2.963474	2.887525	2.847997	2.906891	3.035624	3.121015	3.321928	3	2.981853	2.981853	2.963474	3.017922	3.035624	2.925999	3	3	3.017922	3.070389	2.963474	3.053111	3.321928	3.336283	2.906891	3.678072	3.419539	3.689299
3640	2.925999	3.087463	3.185867	3.350497	3.336283	3.277985	3.217231	3.321928	3.201634	3.405992	3.017922	3.277985	3.185867	3.392317	3.035624	2.887525	3.523562	3.643856	3.405992	2.981853	2.981853	3.485427	3.277985	3.247928	3.247928	3.596935	3.137504
2296	2.263034	2.510962	2.292782	2.263034	2.292782	2.292782	2.263034	2.292782	2.263034	2.292782	2.292782	2.263034	2.321928	2.263034	2.263034	2.263034	2.263034	2.292782	2.405992	2.292782	2.321928	2.655352	2.292782	2.263034	2.292782	2.292782	2.292782
6975	2.321928	2.906891	2.560715	2.350497	2.292782	2.350497	2.350497	2.350497	2.263034	2.536053	2.321928	2.137504	2.378512	2.350497	2.560715	2.321928	2.510962	2.378512	2.378512	2.350497	3.104337	2.350497	2.632268	2.321928	2.432959	2.321928	2.350497
5551	11.718961	9.595444	10.85479	11.203899	11.096056	10.606035	11.988472	11.771943	11.39033	11.580494	9.946029	10.348728	10.524346	11.038027	10.639069	9.606405	8.750205	8.782671	9.076281	7.852373	7.395748	9.286558	8.950702	8.951576	11.63245	10.728176	10.006186
6667	7.982423	7.804776	7.593204	7.198691	7.245077	7.665336	8.131343	7.617651	7.953032	7.815704	7.828454	7.401733	7.495056	7.497453	7.98698	7.403438	6.811214	7.188836	7.413628	6.76686	7.151778	7.664625	6.982994	7.10957	7.708049	7.795066	7.34074
5286	7.063934	7.037821	6.745506	6.797013	6.923625	7.0268	7.255501	7.131343	7.246028	7.268659	6.947199	7.232661	6.400879	7.122051	7.094869	6.860466	6.750874	6.596935	6.531381	7.111657	6.383704	6.765535	6.685099	7.040016	6.8009	6.974988	6.887525
1131	2.201634	2.169925	2.722466	2.169925	2.169925	2.263034	2.169925	2.201634	2.201634	2.201634	2.263034	2.201634	2.263034	2.201634	2.201634	2.169925	2.201634	2.232661	2.232661	2.201634	2.321928	2.201634	2.201634	2.201634	2.232661	2.201634	2.201634
3656	2.807355	2.807355	2.807355	2.786596	2.765535	2.906891	2.786596	2.827819	2.807355	2.867896	2.786596	2.807355	2.906891	2.807355	2.786596	2.807355	2.827819	2.867896	2.981853	2.807355	2.887525	2.847997	2.827819	2.786596	2.847997	2.807355	2.827819
6658	2.536053	2.536053	2.536053	2.510962	2.510962	2.536053	2.510962	2.536053	2.536053	2.536053	2.536053	2.510962	2.584963	2.536053	2.510962	2.608809	2.536053	2.560715	2.608809	2.536053	2.584963	2.560715	2.536053	2.510962	2.560715	2.536053	2.678072
7166	2.292782	2.292782	2.350497	2.232661	2.201634	2.263034	2.201634	2.232661	2.201634	2.378512	2.232661	2.232661	2.378512	2.201634	2.232661	2.485427	2.232661	2.459432	2.292782	2.232661	2.292782	2.432959	2.350497	2.137504	2.263034	2.232661	2.232661
2849	3.053111	3.053111	3.053111	3.035624	3	3.185867	3.035624	3.087463	3.017922	3.201634	3.017922	3.035624	3.247928	3.053111	2.981853	3.017922	3.087463	3.185867	3.201634	3.053111	3.807355	3.137504	3.087463	2.963474	3.121015	3.017922	3.070389
7652	2.906891	2.906891	2.906891	2.887525	2.847997	3.053111	2.887525	2.944858	2.887525	3	2.887525	2.906891	3.053111	2.925999	2.867896	2.887525	2.944858	3.017922	3.087463	2.906891	2.981853	2.981853	2.925999	2.847997	2.981853	2.906891	2.925999
388	6.765535	7.380245	6.861707	6.063934	6.171927	5.825277	6.514122	5.314697	6.716991	6.655352	6.05745	5.442943	4.981853	5.658211	6.375039	5.022368	5.153805	4.578939	5.405992	4.930737	4.336283	5.004501	4.925999	4.270529	6.67101	5.870365	5.137504
875	2.765535	2.744161	3.070389	2.925999	3.070389	2.867896	3.378512	2.944858	2.722466	2.786596	2.807355	2.722466	2.906891	2.744161	2.765535	2.765535	2.765535	2.807355	2.981853	2.807355	2.827819	2.807355	2.827819	2.765535	2.807355	2.722466	2.807355
1841	5.0917	4.862947	4.944858	4.930737	5.213347	5.213347	5.100137	5.587965	5.0917	5.129283	5.529821	5.0917	5.409391	5.141596	5.149747	5.426265	4.83289	5.121015	4.285402	5.070389	4.765535	5.173927	5.074677	5.292782	4.93546	5.070389	5.0917
4907	4.104337	3.087463	3.807355	3.963474	3.643856	3.807355	3.954196	4.0268	3.776104	3.906891	4.193772	4.121015	4.053111	4.240314	3.722466	5.224966	4.958843	4.240314	4.472488	4.277985	5.357552	5.008989	4.510962	4.972693	4.121015	4.972693	4.683696
4591	4.285402	4.104337	4.087463	4.385431	4.053111	4.350497	4.255501	4.053111	4.078951	4.078951	4.247928	4.78136	4.177918	4.035624	3.954196	4.255501	4.121015	4.446256	4.419539	4.232661	4.439623	4.145677	4.738768	5.004501	4.285402	4.638074	4.350497
3993	5.263034	4.661065	5.510962	5.300124	5.087463	5.104337	5.371559	5.587965	5.157852	5.446256	4.554589	5.452859	4.439623	5.095924	5.095924	5.108524	5.0917	5.0268	4.916477	5.0268	4.596935	5.017922	5.100137	5	5.217231	5.217231	4.847997
9180	2.432959	2.432959	2.263034	2.459432	2.560715	2.432959	2.432959	2.632268	2.432959	2.432959	2.405992	2.432959	2.459432	2.432959	2.405992	2.432959	2.807355	2.485427	2.847997	2.432959	2.536053	2.485427	2.485427	2.405992	2.485427	2.432959	2.432959
3340	4.921246	5.412782	4.754888	4.744161	5.820179	4.754888	4.963474	4.412782	5.611763	4.498251	4.678072	4.754888	4.972693	4.263034	4.738768	3.963474	4.754888	4.578939	4.78136	4.877744	4.930737	5.232661	4.754888	4.72792	4.765535	4.754888	4.446256
1106	7.534497	6.70044	7.23362	7.047669	7.211402	7.107479	7.171927	7.048759	7.019035	6.66249	7.084277	7.241268	7.055282	7.284477	6.900867	6.725196	6.761551	6.73064	6.655352	7.575917	7.478972	6.129283	7.332708	7.759555	7.23936	7.312883	7.056367
636	4.078951	4.078951	4.632268	4.392317	4.847997	4.465974	4.0268	4.017922	4.217231	3.972693	3.954196	4.035624	4.017922	4.542258	3.711495	3.972693	4.536053	4.104337	3.722466	4.129283	4.285402	3.847997	4.078951	4.523562	4.095924	4	3.981853
7559	8.96665	8.719731	9.089318	9.123345	8.951868	8.798958	8.833523	9.063125	8.936638	8.95245	9.019313	9.456765	9.045487	9.306973	8.949243	10.129541	9.553245	9.430453	9.262095	9.797337	9.419117	9.371994	9.252429	9.048759	9.087463	8.990671	8.891784
4651	2.378512	2.321928	2.201634	2.104337	2.169925	2.201634	2.263034	2.201634	2.169925	2.169925	2.432959	2.169925	2.655352	2.169925	2.169925	2.169925	2.169925	2.201634	2.201634	2.232661	2.232661	2.137504	2.201634	2.405992	2.169925	2.201634	2.169925
8671	2.584963	2.584963	2.632268	2.632268	2.584963	2.744161	2.608809	2.655352	2.655352	2.655352	2.608809	2.981853	2.70044	2.608809	2.608809	2.632268	2.655352	2.678072	2.765535	2.632268	2.70044	2.678072	2.678072	2.560715	2.655352	2.632268	2.632268
9652	6.891176	6.499846	6.219169	6.332708	6.626439	6.361066	6.596935	6.786596	6.994353	6.66249	6.554589	7	5.247928	6.592457	6.782671	7.242221	7.115824	7.1127	6.930737	8.061236	7.029011	7.277055	8.053654	7.873444	6.276124	7.259272	7.040016
411	3.350497	3.689299	4.0268	3.57289	4.224966	3.137504	3.378512	3.632268	3.70044	3.620586	3.57289	3.620586	3.523562	3.321928	4.087463	3.596935	3.596935	3.620586	3.847997	3.655352	3.620586	4.232661	3.620586	3.263034	3.57289	3.711495	3.608809
9841	5.76288	6.244126	6.175924	6.249825	5.649615	6.318317	6.187847	5.802193	6.141596	5.429616	6.070389	5.703211	6.345183	5.392317	5.986411	6.549977	7.596935	5.921246	6.878971	6.436295	6.84549	6.213347	7.859224	7.928962	5.69488	6.655352	6.531381
7572	4.452859	4.452859	4.655352	4.578939	4.329124	4.217231	4.300124	4.321928	4.596935	4.137504	4.70044	4.300124	4.426265	4.053111	4.517276	4.035624	4.827819	4.364572	4.452859	4.61471	4.705978	4.044394	4.902074	4.529821	4.452859	4.72792	4.412782
6419	3.536053	3.536053	4.121015	3.972693	3.867896	3.536053	3.536053	3.536053	3.536053	3.536053	3.536053	3.523562	3.510962	3.405992	3.536053	3.536053	3.916477	3.446256	4.392317	3.548437	3.733354	3.548437	4.439623	3.510962	3.432959	3.560715	3.536053
7499	2.459432	2.432959	2.459432	2.432959	2.405992	2.584963	2.405992	2.459432	2.459432	2.459432	2.432959	2.432959	2.485427	2.432959	2.405992	2.432959	2.459432	2.485427	2.510962	2.432959	2.485427	2.485427	2.459432	2.405992	2.485427	2.432959	2.432959
2046	3.877744	3.867896	3.877744	3.857981	3.847997	3.887525	3.857981	3.887525	3.867896	4.217231	3.857981	3.827819	3.925999	3.867896	3.857981	4.104337	3.877744	3.906891	3.972693	3.877744	3.916477	3.89724	3.887525	4.095924	3.887525	3.877744	3.786596
9093	7.945444	7.734032	7.919459	7.969818	7.887525	8.135966	7.742141	7.875903	7.945444	7.842979	8.255029	8.172428	7.97728	8.383704	8.089053	8.139551	8.425426	7.805421	8.007868	8.510171	8.38284	7.48301	8.16088	8.451623	7.798958	8.014578	7.936049
957	2.744161	2.722466	2.744161	2.560715	2.722466	2.744161	2.722466	2.744161	2.560715	3.169925	2.722466	2.722466	2.765535	2.744161	2.70044	2.632268	2.744161	2.807355	2.827819	2.906891	2.765535	3.070389	2.744161	2.722466	2.678072	2.744161	2.70044
9706	5.017922	5.436295	4.892391	4.797013	4.83289	4.812498	4.498251	4.478972	4.523562	4.837943	4.523562	4.452859	4.542258	5.263034	5.277985	4.008989	3.906891	4.035624	4.459432	3.678072	3.548437	4.529821	4.008989	3.584963	4.465974	4.655352	4.817623
9498	3.954196	4.061776	4.017922	3.990955	4.008989	4.177918	4.008989	4.240314	3.972693	4.017922	4.169925	3.990955	4.017922	4.017922	4.217231	4.536053	4.017922	4.459432	4.078951	4.419539	4.035624	4.035624	4.017922	4.017922	4.035624	4.017922	4.017922
9197	7.330021	7.076816	6.980711	6.971544	7.066089	7.122051	7.143638	6.981853	7.115824	7.104337	7.202614	7.153805	7.107479	7.217231	7.337176	6.512543	6.055282	6.451211	6.499846	6.238405	6.046578	6.534497	6.477354	6.529821	7.022368	7.305606	6.929554
4967	5.488644	5.661065	5.409391	5.475733	5.459432	5.517276	5.551516	5.50462	5.491853	5.488644	5.575917	5.449561	5.632268	5.332708	5.523562	5.375039	5.161888	5.416164	5.560715	5.266787	5.944858	5.343408	5.491853	5.596935	5.255501	5.491853	5.491853
9679	2.744161	2.744161	2.944858	2.765535	2.744161	2.807355	2.722466	2.765535	2.678072	2.765535	2.722466	2.678072	2.807355	2.722466	2.944858	3.137504	2.765535	2.981853	2.827819	2.722466	2.807355	2.744161	2.765535	2.70044	2.786596	2.722466	2.765535
9203	5.675251	5.459432	5.623516	5.149747	5.485427	5.581954	6.145677	5.578939	5.825277	5.442943	5.578939	6.247928	5.542258	5.678072	5.78398	5.663914	5.894818	5.937815	5.602884	6.213347	6.523562	5.501439	6.093814	6.34163	5.314697	5.949535	5.617651
5800	2.292782	2.405992	2.263034	2.263034	2.321928	2.378512	2.432959	2.292782	2.232661	2.292782	2.292782	2.292782	2.405992	2.292782	2.405992	2.232661	2.292782	2.321928	2.459432	2.292782	2.350497	2.292782	2.292782	2.263034	2.321928	2.232661	2.292782
3788	2.981853	3.350497	3.364572	3.336283	3.263034	3.405992	3.916477	3.392317	3.321928	3.378512	3.350497	3.350497	3.405992	3.364572	3.378512	3.364572	3.89724	3.446256	3.560715	3.70044	3.459432	3.643856	3.364572	3.321928	3.432959	3.666757	3.378512
9639	2.536053	2.510962	2.536053	2.510962	2.485427	2.560715	2.510962	2.536053	2.536053	2.510962	2.510962	2.485427	2.584963	2.510962	2.632268	2.925999	2.536053	2.560715	2.584963	2.70044	2.560715	2.536053	2.536053	2.485427	2.536053	2.485427	2.536053
3683	10.568621	10.157221	10.302525	11.052296	10.491051	10.499746	10.452859	10.575728	10.51353	10.681765	10.22364	10.495355	10.467911	10.224002	10.576295	10.368725	10.010108	10.579127	10.637983	9.81314	9.372212	10.57941	9.960726	10.03177	10.974988	10.63245	10.17854
1690	9.453888	8.81314	8.629721	9.263269	9.107479	9.321703	9.707014	9.602328	9.593391	9.613974	9.724514	9.675075	9.312883	9.65714	9.652666	9.209453	9.378728	9.3474	8.619853	9.294621	9.050665	8.81954	9.227857	9.104599	9.416164	8.809929	9.04248
9733	2.104337	2.169925	2.104337	2.104337	2.104337	2.137504	2.104337	2.104337	2.169925	2.104337	2.104337	2.104337	2.137504	2.104337	2.137504	2.104337	2.104337	2.137504	2.169925	2.104337	2.137504	2.104337	2.232661	2.104337	2.104337	2.104337	2.104337
8916	4.399171	4.247928	4.802193	4.643856	4.224966	4.070389	4.807355	3.807355	4.638074	4.0268	4.209453	4.153805	4.791814	3.93546	4	4.632268	4.209453	4.121015	4.459432	4.277985	4.232661	4.035624	5.053111	4.432959	3.990955	4.061776	4.465974
1588	3.336283	3.336283	3.350497	3.307429	3.263034	3.498251	3.321928	3.392317	3.277985	3.446256	3.307429	3.321928	3.472488	3.336283	3.292782	3.336283	3.405992	3.485427	3.70044	3.336283	3.498251	3.485427	3.523562	3.292782	3.432959	3.307429	3.419539
3176	2.536053	2.944858	2.655352	2.632268	2.459432	3.104337	2.510962	2.655352	2.510962	2.560715	2.608809	3.070389	3.201634	2.510962	2.722466	2.485427	2.485427	2.536053	2.536053	2.459432	2.536053	2.510962	2.510962	2.536053	2.536053	2.485427	2.459432
3707	4.786596	6.143638	6.540709	6.104337	6.512543	5.877744	6.123087	5.937815	6.228819	6.059615	5.658211	5.942515	5.629357	6.061776	5.770829	7.230741	7.321026	6.493455	6.369815	7.011227	6.864186	6.454505	7.139551	6.872829	6.139551	6.46107	6.244126
2555	2.722466	2.722466	2.981853	2.722466	2.70044	2.827819	2.70044	2.744161	2.744161	2.765535	3.169925	2.70044	2.827819	2.722466	2.70044	2.70044	2.744161	2.786596	2.944858	2.744161	2.827819	2.786596	2.744161	2.655352	2.765535	2.722466	2.744161
8672	4.1127	4.523562	4.661065	4.439623	4.405992	4.321928	5.224966	5.224966	4.035624	4.314697	4.472488	4.689299	3.867896	3.887525	4.270529	4.145677	5.008989	4.035624	4.343408	4.472488	4.399171	4.70044	6.179909	5.877744	4.209453	4.554589	4.944858
6830	4.035624	4.185867	3.364572	3.57289	3.678072	3.837943	4.153805	3.733354	3.632268	4.185867	3.711495	3.472488	4.061776	3.733354	4.137504	4.986411	5.161888	4.82273	5.554589	4.70044	4.350497	5.070389	4.925999	4.224966	4.683696	4.070389	3.711495
